tma,stn_id,ssrate,sum_gsr,avg_pa,max_pa,min_pa,sum_rn,avg_ta,max_ta,min_ta,avg_ws,max_ws,pm10,fct_rhm,fct_max_ta,fct_min_ta,fct_wind,sex,frequency,month,elder_rate,elder,total_pop,avg_rhm
20160910,대구,7.1,8.85,1006.5,1008.1,1004.9,0.0,23.0,27.1,21.4,2.3,5.3,34.1666666666667,55,24.9,18.9,1.9,2,,201609,13.1,325318,2485692,80.0
20160910,대전,39.7,16.31,1004.4,1006.0,1003.3,0.6,23.2,28.7,19.1,1.2,5.8,,54,28.200001,17.799999,0.8,2,,201609,11.2,169994,1516241,82.5
20160910,부산,22.2,8.0,1004.5,1005.9,1002.9,0.0,23.8,27.7,22.3,2.1,3.7,,60,25.0,21.0,3.0,2,,201609,15.1,530363,3505821,81.3
20160910,서울,56.3,12.96,1002.2,1003.5,1001.3,0.0,24.4,29.1,20.0,1.6,3.3,31.8854166666667,55,29.0,20.0,1.0,2,,201609,12.9,1288162,9964291,65.4
20160910,세종,55.6,14.78,1005.4,1006.7,1004.2,0.0,24.3,29.1,19.6,1.3,3.5,,54,28.4,18.1,0.5,2,,201609,10.1,23787,236134,66.4
20160910,울산,3.2,0.0,1003.4,1004.8,1001.7,4.8,21.9,24.3,20.1,1.1,3.2,26.263888888888896,65,25.0,19.0,2.0,2,,201609,9.1,107316,1172965,97.6
20160910,인천,48.7,13.15,1002.1,1003.4333333333301,1001.2,0.7,22.6666666666667,27.2,18.9,1.8666666666666698,3.8333333333333304,32.844657029478505,60,28.0,21.0,3.0,2,,201609,10.9,321248,2940436,94.3
20160910,전남,43.321428571428605,14.025,1003.0214285714301,1004.24285714286,1001.6928571428599,0.0,22.535714285714302,28.4714285714286,18.25,1.45,3.9428571428571404,27.0104166666667,60,25.1,20.9,4.1,2,,201609,20.9,396736,1902077,81.64285714
20160910,전북,28.27,14.605,998.96,1000.2,997.74,9.03333333333333,21.77,28.88,16.72,1.07,3.9,36.2916666666667,55,28.0,15.0,1.0,2,,201609,18.2,339248,1864729,81.02857143
20160910,제주,38.3,12.785,1007.175,1008.275,1006.05,0.2,23.875,27.3,20.925,2.175,4.375,28.3819444444444,73,25.299999,22.299999,4.4,2,,201609,13.8,88326,638199,73.8
20160910,충남,35.3333333333333,13.24,1005.86666666667,1007.0833333333301,1004.76666666667,1.0,22.233333333333302,28.9333333333333,17.033333333333303,0.816666666666667,3.2333333333333303,29.100434352892197,54,29.0,18.0,2.0,2,,201609,16.6,347448,2089831,83.78
20160910,충북,33.15,9.39,989.8,991.25,988.65,18.7,21.875,27.8,16.925,1.25,3.825,32.9756944444444,60,28.200001,16.1,1.0,2,,201609,15.0,238772,1588548,77.3
20160911,강원,28.376923076923102,11.095999999999998,990.123076923077,991.9615384615379,988.5615384615379,2.80909090909091,21.4692307692308,25.5615384615385,18.338461538461498,1.1615384615384599,3.5,16.3385501884868,60,27.0,16.0,1.0,1,,201609,17.1,264978,1549483,83.24545455
20160911,경기,40.32,12.0,1007.82,1009.66,1006.26,0.0,23.1,28.44,19.34,1.16,3.18,32.9479166666667,56,29.0,17.1,2.1,1,,201609,10.7,1359743,12666278,73.2
20160911,경남,13.9857142857143,10.7585714285714,1007.75,1009.4785714285699,1006.48571428571,1.58,22.892857142857103,27.142857142857103,19.5642857142857,1.06428571428571,2.8357142857142903,24.4722222222222,60,29.0,19.0,2.0,1,,201609,14.1,475748,3369695,81.63636364
20160911,경북,30.7214285714286,12.915,1001.45,1003.35,999.3230769230769,2.5,22.085714285714303,26.571428571428598,19.0214285714286,1.2928571428571398,3.3214285714285694,13.8759658646322,60,26.0,16.0,1.0,1,,201609,18.1,488733,2701445,84.29166667
20160911,광주,17.5,12.72,1006.4,1008.2,1005.0,1.7,23.0,26.9,19.0,0.9,2.5,28.65625,55,30.0,20.0,2.0,1,,201609,11.6,171001,1472379,90.9
20160911,대구,13.5,12.08,1008.9,1010.8,1007.7,0.0,23.3,27.1,20.2,2.1,4.5,20.698245614035102,71,27.5,19.6,1.6,1,,201609,13.1,325318,2485692,77.0
20160911,대전,46.0,15.74,1006.9,1008.4,1005.3,0.0,23.9,28.5,19.6,1.0,2.7,,50,28.6,18.9,2.0,1,,201609,11.2,169994,1516241,77.5
20160911,부산,39.7,13.4,1006.7,1008.4,1005.4,0.0,24.2,28.3,21.1,2.7,3.7,,75,27.0,21.0,5.0,1,,201609,15.1,530363,3505821,74.6
20160911,서울,30.2,9.83,1004.6,1006.4,1003.0,0.0,24.5,28.2,22.1,1.7,3.1,32.6909722222222,50,29.0,21.0,3.0,1,,201609,12.9,1288162,9964291,66.3
20160911,세종,61.9,15.69,1007.8,1009.4,1006.3,0.0,24.9,29.4,20.9,1.3,2.9,,54,29.1,18.700001,1.3,1,,201609,10.1,23787,236134,60.0
20160911,울산,29.4,0.0,1005.7,1007.3,1004.3,0.0,22.5,26.5,18.9,1.6,4.0,13.989436619718301,70,26.0,20.0,4.0,1,,201609,9.1,107316,1172965,89.5
20160911,인천,61.9333333333333,12.79,1004.4333333333301,1006.3333333333301,1002.3333333333301,1.13333333333333,22.4333333333333,26.5666666666667,19.466666666666697,2.1,5.4666666666666694,25.336495189323397,55,28.0,21.0,3.0,1,,201609,10.9,321248,2940436,90.8
20160911,전남,21.7714285714286,10.3933333333333,1005.3785714285699,1007.2,1003.33076923077,1.09230769230769,23.0785714285714,27.4357142857143,19.457142857142898,1.37857142857143,3.3428571428571403,27.4375,75,27.0,20.9,6.2,1,,201609,20.9,396736,1902077,84.22857143
20160911,전북,24.6,13.175,1001.43,1003.08,999.84,0.925,22.54,28.2,17.97,0.93,2.71,31.0052083333333,45,28.0,16.0,3.0,1,,201609,18.2,339248,1864729,82.31428571
20160911,제주,11.2,9.035,1009.125,1010.825,1007.725,0.025,24.65,27.375,22.1,2.225,5.075,27.0381944444444,77,26.799999,22.299999,5.1,1,,201609,13.8,88326,638199,82.6
20160911,충남,44.5833333333333,13.515,1008.3166666666699,1010.0,1006.63333333333,0.0,22.733333333333302,28.5833333333333,17.9166666666667,0.9,2.88333333333333,25.8549275711248,60,30.0,19.0,1.0,1,,201609,16.6,347448,2089831,81.52
20160911,충북,25.575,11.28,992.25,994.025,990.85,0.0,22.45,27.475,18.625,1.175,2.975,23.6458333333333,59,28.1,17.200001,2.0,1,,201609,15.0,238772,1588548,76.125
20160911,강원,28.376923076923102,11.095999999999998,990.123076923077,991.9615384615379,988.5615384615379,2.80909090909091,21.4692307692308,25.5615384615385,18.338461538461498,1.1615384615384599,3.5,16.3385501884868,60,27.0,16.0,1.0,2,,201609,17.1,264978,1549483,83.24545455
20160911,경기,40.32,12.0,1007.82,1009.66,1006.26,0.0,23.1,28.44,19.34,1.16,3.18,32.9479166666667,56,29.0,17.1,2.1,2,,201609,10.7,1359743,12666278,73.2
20160911,경남,13.9857142857143,10.7585714285714,1007.75,1009.4785714285699,1006.48571428571,1.58,22.892857142857103,27.142857142857103,19.5642857142857,1.06428571428571,2.8357142857142903,24.4722222222222,60,29.0,19.0,2.0,2,,201609,14.1,475748,3369695,81.63636364
20160911,경북,30.7214285714286,12.915,1001.45,1003.35,999.3230769230769,2.5,22.085714285714303,26.571428571428598,19.0214285714286,1.2928571428571398,3.3214285714285694,13.8759658646322,60,26.0,16.0,1.0,2,,201609,18.1,488733,2701445,84.29166667
20160911,광주,17.5,12.72,1006.4,1008.2,1005.0,1.7,23.0,26.9,19.0,0.9,2.5,28.65625,55,30.0,20.0,2.0,2,,201609,11.6,171001,1472379,90.9
20160911,대구,13.5,12.08,1008.9,1010.8,1007.7,0.0,23.3,27.1,20.2,2.1,4.5,20.698245614035102,71,27.5,19.6,1.6,2,,201609,13.1,325318,2485692,77.0
20160911,대전,46.0,15.74,1006.9,1008.4,1005.3,0.0,23.9,28.5,19.6,1.0,2.7,,50,28.6,18.9,2.0,2,,201609,11.2,169994,1516241,77.5
20160911,부산,39.7,13.4,1006.7,1008.4,1005.4,0.0,24.2,28.3,21.1,2.7,3.7,,75,27.0,21.0,5.0,2,,201609,15.1,530363,3505821,74.6
20160911,서울,30.2,9.83,1004.6,1006.4,1003.0,0.0,24.5,28.2,22.1,1.7,3.1,32.6909722222222,50,29.0,21.0,3.0,2,,201609,12.9,1288162,9964291,66.3
20160911,세종,61.9,15.69,1007.8,1009.4,1006.3,0.0,24.9,29.4,20.9,1.3,2.9,,54,29.1,18.700001,1.3,2,,201609,10.1,23787,236134,60.0
20160911,울산,29.4,0.0,1005.7,1007.3,1004.3,0.0,22.5,26.5,18.9,1.6,4.0,13.989436619718301,70,26.0,20.0,4.0,2,,201609,9.1,107316,1172965,89.5
20160911,인천,61.9333333333333,12.79,1004.4333333333301,1006.3333333333301,1002.3333333333301,1.13333333333333,22.4333333333333,26.5666666666667,19.466666666666697,2.1,5.4666666666666694,25.336495189323397,55,28.0,21.0,3.0,2,,201609,10.9,321248,2940436,90.8
20160911,전남,21.7714285714286,10.3933333333333,1005.3785714285699,1007.2,1003.33076923077,1.09230769230769,23.0785714285714,27.4357142857143,19.457142857142898,1.37857142857143,3.3428571428571403,27.4375,75,27.0,20.9,6.2,2,,201609,20.9,396736,1902077,84.22857143
20160911,전북,24.6,13.175,1001.43,1003.08,999.84,0.925,22.54,28.2,17.97,0.93,2.71,31.0052083333333,45,28.0,16.0,3.0,2,,201609,18.2,339248,1864729,82.31428571
20160911,제주,11.2,9.035,1009.125,1010.825,1007.725,0.025,24.65,27.375,22.1,2.225,5.075,27.0381944444444,77,26.799999,22.299999,5.1,2,,201609,13.8,88326,638199,82.6
20160911,충남,44.5833333333333,13.515,1008.3166666666699,1010.0,1006.63333333333,0.0,22.733333333333302,28.5833333333333,17.9166666666667,0.9,2.88333333333333,25.8549275711248,60,30.0,19.0,1.0,2,,201609,16.6,347448,2089831,81.52
20160911,충북,25.575,11.28,992.25,994.025,990.85,0.0,22.45,27.475,18.625,1.175,2.975,23.6458333333333,59,28.1,17.200001,2.0,2,,201609,15.0,238772,1588548,76.125
20160912,강원,22.338461538461498,8.618,991.746153846154,992.9230769230769,990.215384615385,9.23,20.5307692307692,24.276923076923104,17.9,1.18461538461538,3.3923076923076896,13.995688014990499,50,27.0,16.0,3.0,1,,201609,17.1,264978,1549483,84.83636364
20160912,경기,51.72,10.61,1009.58,1010.92,1007.66,0.0,23.4,29.22,19.86,1.24,3.4,30.8506944444444,55,28.1,17.200001,2.0,1,,201609,10.7,1359743,12666278,72.16
20160912,경남,10.4,4.60571428571429,1009.43571428571,1010.55,1007.72142857143,11.307142857142901,20.6071428571429,24.042857142857102,18.7428571428571,1.08571428571429,2.75714285714286,18.9444444444444,40,30.0,18.0,2.0,1,,201609,14.1,475748,3369695,91.08181818
20160912,경북,9.071428571428571,3.5875,1003.21428571429,1004.33571428571,1001.68571428571,11.142857142857098,20.15,22.9714285714286,17.95,0.9785714285714291,2.81428571428571,13.217111051006501,50,26.0,15.0,1.0,1,,201609,18.1,488733,2701445,91.43333333
20160912,광주,40.0,14.91,1007.9,1009.0,1006.0,3.2,23.1,27.9,20.3,1.3,3.6,23.451388888888896,40,29.0,20.0,2.1,1,,201609,11.6,171001,1472379,84.5
20160912,대구,4.0,4.38,1011.0,1011.9,1009.5,10.0,20.4,22.8,18.8,1.2,4.0,19.3484320557491,41,28.0,18.6,1.9,1,,201609,13.1,325318,2485692,89.5
20160912,대전,45.6,15.95,1008.5,1010.1,1006.9,9.8,23.5,27.8,21.0,1.7,4.0,,49,27.9,18.0,1.3,1,,201609,11.2,169994,1516241,78.9
20160912,부산,2.4,3.42,1008.0,1009.1,1005.9,24.7,21.3,23.4,20.4,2.8,5.7,,60,28.0,21.0,3.0,1,,201609,15.1,530363,3505821,90.4
20160912,서울,49.2,9.18,1006.4,1007.6,1004.8,2.5,23.4,27.5,21.4,1.9,4.8,22.208480565370998,40,28.0,20.0,2.0,1,,201609,12.9,1288162,9964291,68.9
20160912,세종,40.8,11.34,1009.5,1011.0,1007.5,0.0,24.5,28.6,22.1,1.5,2.8,,50,28.5,17.799999,0.9,1,,201609,10.1,23787,236134,61.4
20160912,울산,2.4,0.0,1007.1,1008.0,1005.1,25.2,20.5,22.4,19.8,2.0,3.3,14.8216783216783,65,26.0,19.0,3.0,1,,201609,9.1,107316,1172965,98.0
20160912,인천,70.3666666666667,12.86,1006.4,1007.5666666666699,1004.8333333333301,0.0,22.733333333333302,26.8666666666667,19.4333333333333,1.8666666666666698,4.23333333333333,27.6487442564745,55,27.0,21.0,2.0,1,,201609,10.9,321248,2940436,92.3
20160912,전남,41.028571428571404,12.45,1007.0428571428599,1008.2285714285699,1005.46428571429,4.41428571428571,21.785714285714302,26.392857142857103,18.9357142857143,1.74285714285714,4.27142857142857,22.8072916666667,50,27.0,21.0,4.0,1,,201609,20.9,396736,1902077,84.1
20160912,전북,39.68,15.88,1002.92,1004.1,1001.18,2.15,22.33,27.85,19.0,1.19,3.95,32.1423611111111,45,28.0,17.0,3.0,1,,201609,18.2,339248,1864729,82.45714286
20160912,제주,37.6,11.52,1010.725,1012.35,1009.35,15.425,22.475,25.25,19.85,3.025,6.25,15.0510948905109,70,26.299999,22.200001,4.5,1,,201609,13.8,88326,638199,82.9
20160912,충남,32.7333333333333,11.085,1009.9,1011.23333333333,1008.35,1.9,22.5,27.9333333333333,19.1,0.866666666666667,3.2666666666666697,27.349982529699503,44,29.0,17.0,1.0,1,,201609,16.6,347448,2089831,85.1
20160912,충북,29.75,10.24,993.95,995.325,992.225,2.0,21.475,26.125,17.925,1.2,3.325,17.3652482269504,50,28.1,17.4,2.0,1,,201609,15.0,238772,1588548,78.075
20160912,강원,22.338461538461498,8.618,991.746153846154,992.9230769230769,990.215384615385,9.23,20.5307692307692,24.276923076923104,17.9,1.18461538461538,3.3923076923076896,13.995688014990499,50,27.0,16.0,3.0,2,,201609,17.1,264978,1549483,84.83636364
20160912,경기,51.72,10.61,1009.58,1010.92,1007.66,0.0,23.4,29.22,19.86,1.24,3.4,30.8506944444444,55,28.1,17.200001,2.0,2,,201609,10.7,1359743,12666278,72.16
20160912,경남,10.4,4.60571428571429,1009.43571428571,1010.55,1007.72142857143,11.307142857142901,20.6071428571429,24.042857142857102,18.7428571428571,1.08571428571429,2.75714285714286,18.9444444444444,40,30.0,18.0,2.0,2,,201609,14.1,475748,3369695,91.08181818
20160912,경북,9.071428571428571,3.5875,1003.21428571429,1004.33571428571,1001.68571428571,11.142857142857098,20.15,22.9714285714286,17.95,0.9785714285714291,2.81428571428571,13.217111051006501,50,26.0,15.0,1.0,2,,201609,18.1,488733,2701445,91.43333333
20160912,광주,40.0,14.91,1007.9,1009.0,1006.0,3.2,23.1,27.9,20.3,1.3,3.6,23.451388888888896,40,29.0,20.0,2.1,2,,201609,11.6,171001,1472379,84.5
20160912,대구,4.0,4.38,1011.0,1011.9,1009.5,10.0,20.4,22.8,18.8,1.2,4.0,19.3484320557491,41,28.0,18.6,1.9,2,,201609,13.1,325318,2485692,89.5
20160912,대전,45.6,15.95,1008.5,1010.1,1006.9,9.8,23.5,27.8,21.0,1.7,4.0,,49,27.9,18.0,1.3,2,,201609,11.2,169994,1516241,78.9
20160912,부산,2.4,3.42,1008.0,1009.1,1005.9,24.7,21.3,23.4,20.4,2.8,5.7,,60,28.0,21.0,3.0,2,,201609,15.1,530363,3505821,90.4
20160912,서울,49.2,9.18,1006.4,1007.6,1004.8,2.5,23.4,27.5,21.4,1.9,4.8,22.208480565370998,40,28.0,20.0,2.0,2,,201609,12.9,1288162,9964291,68.9
20160912,세종,40.8,11.34,1009.5,1011.0,1007.5,0.0,24.5,28.6,22.1,1.5,2.8,,50,28.5,17.799999,0.9,2,,201609,10.1,23787,236134,61.4
20160912,울산,2.4,0.0,1007.1,1008.0,1005.1,25.2,20.5,22.4,19.8,2.0,3.3,14.8216783216783,65,26.0,19.0,3.0,2,,201609,9.1,107316,1172965,98.0
20160912,인천,70.3666666666667,12.86,1006.4,1007.5666666666699,1004.8333333333301,0.0,22.733333333333302,26.8666666666667,19.4333333333333,1.8666666666666698,4.23333333333333,27.6487442564745,55,27.0,21.0,2.0,2,,201609,10.9,321248,2940436,92.3
20160912,전남,41.028571428571404,12.45,1007.0428571428599,1008.2285714285699,1005.46428571429,4.41428571428571,21.785714285714302,26.392857142857103,18.9357142857143,1.74285714285714,4.27142857142857,22.8072916666667,50,27.0,21.0,4.0,2,,201609,20.9,396736,1902077,84.1
20160912,전북,39.68,15.88,1002.92,1004.1,1001.18,2.15,22.33,27.85,19.0,1.19,3.95,32.1423611111111,45,28.0,17.0,3.0,2,,201609,18.2,339248,1864729,82.45714286
20160912,제주,37.6,11.52,1010.725,1012.35,1009.35,15.425,22.475,25.25,19.85,3.025,6.25,15.0510948905109,70,26.299999,22.200001,4.5,2,,201609,13.8,88326,638199,82.9
20160912,충남,32.7333333333333,11.085,1009.9,1011.23333333333,1008.35,1.9,22.5,27.9333333333333,19.1,0.866666666666667,3.2666666666666697,27.349982529699503,44,29.0,17.0,1.0,2,,201609,16.6,347448,2089831,85.1
20160912,충북,29.75,10.24,993.95,995.325,992.225,2.0,21.475,26.125,17.925,1.2,3.325,17.3652482269504,50,28.1,17.4,2.0,2,,201609,15.0,238772,1588548,78.075
20160913,강원,48.0615384615385,13.312000000000001,993.138461538462,994.4230769230769,989.783333333333,0.325,20.6461538461538,25.592307692307703,16.461538461538503,1.4,3.96923076923077,10.4373108034296,65,28.0,15.0,2.0,1,,201609,17.1,264978,1549483,79.76363636
20160913,경기,77.12,13.64,1010.98,1012.5,1009.42,0.0,23.28,30.02,18.16,1.16,2.62,28.024390243902396,60,28.9,17.1,1.8,1,,201609,10.7,1359743,12666278,70.82
20160913,경남,71.4285714285714,17.3314285714286,1010.90714285714,1012.1928571428599,1009.1615384615401,0.0,22.242857142857105,28.585714285714303,17.5214285714286,1.2,3.4214285714285695,18.787456445992998,45,29.0,19.0,1.0,1,,201609,14.1,475748,3369695,79.0
20160913,경북,63.2,18.265,1004.50714285714,1005.74285714286,1002.10769230769,0.35,20.828571428571397,26.85,16.5357142857143,1.55,3.8357142857142903,11.3994451252924,60,27.0,17.0,1.0,1,,201609,18.1,488733,2701445,82.85833333
20160913,광주,87.2,21.7,1009.3,1010.6,1007.5,0.0,24.8,30.5,19.3,1.6,5.0,23.0729166666667,55,27.0,20.0,1.4,1,,201609,11.6,171001,1472379,77.4
20160913,대구,65.6,18.56,1012.2,1013.4,1010.7,0.0,22.2,28.1,17.8,1.8,4.8,18.3905109489051,45,27.799999,19.6,1.7,1,,201609,13.1,325318,2485692,76.1
20160913,대전,84.8,21.82,1009.9,1011.5,1008.3,0.0,24.1,29.5,18.7,1.0,2.6,,50,28.299999,17.700001,0.9,1,,201609,11.2,169994,1516241,73.9
20160913,부산,87.2,16.61,1009.9,1011.1,1008.1,0.0,23.0,27.4,19.7,2.5,3.9,,60,26.0,21.0,3.0,1,,201609,15.1,530363,3505821,75.8
20160913,서울,64.0,15.74,1007.8,1009.2,1006.3,0.0,24.6,30.8,19.6,1.8,4.0,14.137809187279197,60,29.0,20.0,1.0,1,,201609,12.9,1288162,9964291,62.5
20160913,세종,88.0,17.37,1010.9,1012.5,1009.3,0.0,24.5,29.1,19.5,1.3,2.9,,51,29.0,17.6,0.6,1,,201609,10.1,23787,236134,61.4
20160913,울산,76.8,0.0,1008.7,1009.8,1007.1,0.0,21.7,25.8,18.2,2.0,4.2,14.3041958041958,65,26.0,19.0,2.0,1,,201609,9.1,107316,1172965,89.4
20160913,인천,74.1333333333333,15.84,1007.9,1009.13333333333,1006.63333333333,0.0,22.8333333333333,27.7,19.033333333333303,2.03333333333333,4.06666666666667,15.1702380952381,55,27.0,21.0,2.0,1,,201609,10.9,321248,2940436,87.0
20160913,전남,71.6571428571429,17.983333333333302,1008.6928571428599,1009.90714285714,1006.66923076923,0.0,22.8714285714286,28.7285714285714,18.378571428571398,1.50714285714286,4.25,33.9670138888889,55,26.0,21.0,4.1,1,,201609,20.9,396736,1902077,81.64285714
20160913,전북,68.48,19.265,1004.39,1005.66,1002.71,0.0,22.88,29.84,17.22,1.24,3.82,27.9510409869369,45,28.0,19.0,2.0,1,,201609,18.2,339248,1864729,77.52857143
20160913,제주,85.0,18.42,1012.725,1013.7,1011.475,0.0,24.025,27.5,20.9,2.8,5.575,16.6643356643357,68,25.700001,22.299999,4.4,1,,201609,13.8,88326,638199,74.3
20160913,충남,68.1333333333333,14.245,1011.4,1012.8333333333301,1009.24,0.0,22.65,29.4166666666667,17.45,0.833333333333333,2.6666666666666696,24.4651480275155,60,29.0,19.0,2.0,1,,201609,16.6,347448,2089831,81.64
20160913,충북,66.6,19.86,995.225,996.6,993.675,0.0,21.375,28.475,15.35,1.15,3.075,15.6029962546816,50,28.200001,18.1,1.0,1,,201609,15.0,238772,1588548,74.575
20160913,강원,48.0615384615385,13.312000000000001,993.138461538462,994.4230769230769,989.783333333333,0.325,20.6461538461538,25.592307692307703,16.461538461538503,1.4,3.96923076923077,10.4373108034296,65,28.0,15.0,2.0,2,,201609,17.1,264978,1549483,79.76363636
20160913,경기,77.12,13.64,1010.98,1012.5,1009.42,0.0,23.28,30.02,18.16,1.16,2.62,28.024390243902396,60,28.9,17.1,1.8,2,,201609,10.7,1359743,12666278,70.82
20160913,경남,71.4285714285714,17.3314285714286,1010.90714285714,1012.1928571428599,1009.1615384615401,0.0,22.242857142857105,28.585714285714303,17.5214285714286,1.2,3.4214285714285695,18.787456445992998,45,29.0,19.0,1.0,2,,201609,14.1,475748,3369695,79.0
20160913,경북,63.2,18.265,1004.50714285714,1005.74285714286,1002.10769230769,0.35,20.828571428571397,26.85,16.5357142857143,1.55,3.8357142857142903,11.3994451252924,60,27.0,17.0,1.0,2,,201609,18.1,488733,2701445,82.85833333
20160913,광주,87.2,21.7,1009.3,1010.6,1007.5,0.0,24.8,30.5,19.3,1.6,5.0,23.0729166666667,55,27.0,20.0,1.4,2,,201609,11.6,171001,1472379,77.4
20160913,대구,65.6,18.56,1012.2,1013.4,1010.7,0.0,22.2,28.1,17.8,1.8,4.8,18.3905109489051,45,27.799999,19.6,1.7,2,,201609,13.1,325318,2485692,76.1
20160913,대전,84.8,21.82,1009.9,1011.5,1008.3,0.0,24.1,29.5,18.7,1.0,2.6,,50,28.299999,17.700001,0.9,2,,201609,11.2,169994,1516241,73.9
20160913,부산,87.2,16.61,1009.9,1011.1,1008.1,0.0,23.0,27.4,19.7,2.5,3.9,,60,26.0,21.0,3.0,2,,201609,15.1,530363,3505821,75.8
20160913,서울,64.0,15.74,1007.8,1009.2,1006.3,0.0,24.6,30.8,19.6,1.8,4.0,14.137809187279197,60,29.0,20.0,1.0,2,,201609,12.9,1288162,9964291,62.5
20160913,세종,88.0,17.37,1010.9,1012.5,1009.3,0.0,24.5,29.1,19.5,1.3,2.9,,51,29.0,17.6,0.6,2,,201609,10.1,23787,236134,61.4
20160913,울산,76.8,0.0,1008.7,1009.8,1007.1,0.0,21.7,25.8,18.2,2.0,4.2,14.3041958041958,65,26.0,19.0,2.0,2,,201609,9.1,107316,1172965,89.4
20160913,인천,74.1333333333333,15.84,1007.9,1009.13333333333,1006.63333333333,0.0,22.8333333333333,27.7,19.033333333333303,2.03333333333333,4.06666666666667,15.1702380952381,55,27.0,21.0,2.0,2,,201609,10.9,321248,2940436,87.0
20160913,전남,71.6571428571429,17.983333333333302,1008.6928571428599,1009.90714285714,1006.66923076923,0.0,22.8714285714286,28.7285714285714,18.378571428571398,1.50714285714286,4.25,33.9670138888889,55,26.0,21.0,4.1,2,,201609,20.9,396736,1902077,81.64285714
20160913,전북,68.48,19.265,1004.39,1005.66,1002.71,0.0,22.88,29.84,17.22,1.24,3.82,27.9510409869369,45,28.0,19.0,2.0,2,,201609,18.2,339248,1864729,77.52857143
20160913,제주,85.0,18.42,1012.725,1013.7,1011.475,0.0,24.025,27.5,20.9,2.8,5.575,16.6643356643357,68,25.700001,22.299999,4.4,2,,201609,13.8,88326,638199,74.3
20160913,충남,68.1333333333333,14.245,1011.4,1012.8333333333301,1009.24,0.0,22.65,29.4166666666667,17.45,0.833333333333333,2.6666666666666696,24.4651480275155,60,29.0,19.0,2.0,2,,201609,16.6,347448,2089831,81.64
20160913,충북,66.6,19.86,995.225,996.6,993.675,0.0,21.375,28.475,15.35,1.15,3.075,15.6029962546816,50,28.200001,18.1,1.0,2,,201609,15.0,238772,1588548,74.575
20160914,강원,41.3538461538462,12.362,992.246153846154,994.007692307692,990.492307692308,0.48,21.053846153846198,26.2615384615385,17.8230769230769,0.992307692307692,3.26923076923077,15.8478698043733,45,27.0,17.0,2.0,1,,201609,17.1,264978,1549483,81.89090909
20160914,경기,55.2,11.95,1010.56,1012.04,1008.82,0.0,23.34,29.48,18.9,1.14,3.0,37.6939501779359,45,28.200001,18.4,1.9,1,,201609,10.7,1359743,12666278,73.46
20160914,경남,44.38571428571429,14.557142857142901,1010.68571428571,1012.2071428571401,1008.86153846154,0.0,22.35,28.307142857142896,18.0714285714286,0.957142857142857,2.73571428571429,21.732638888888896,45,25.0,19.0,1.0,1,,201609,14.1,475748,3369695,81.58181818
20160914,경북,42.5714285714286,13.9525,1003.9,1005.50714285714,1002.13571428571,0.15,21.5642857142857,26.585714285714303,17.35,1.05714285714286,2.7,13.5524960260744,55,25.0,17.0,1.0,1,,201609,18.1,488733,2701445,83.06666667
