tma,stn_id,sex,frequency,ssrate,sum_gsr,avg_pa,max_pa,min_pa,sum_rn,avg_ta,max_ta,min_ta,avg_ws,max_ws,pm10,avg_rhm,elder_rate,elder,total_pop,fct_rhm,fct_max_ta,fct_min_ta,year,month,day,season,weekday,holidays,cold_wave,heat_wave,dtr,dtr_class,wind_chill,ti_level,elder_rate_class,EQ,obesity,smoking,stress,drink,pop
20161118,울산,2,,53.9,0.0,1009.1,1014.3,1003.8,21.7,13.0,19.8,7.6,1.1,2.9,47.003472222222214,88.1,9.2,108198,1172891,75,19.0,10.0,2016,11,18,가을,금,0,0,0,12.200000000000001,middle,14.888489533726542,3,고령화사회,0.963,26.0,22.2,24.9,18.6,
20161118,인천,2,,22.466666666666693,5.52,1007.5666666666701,1012.63333333333,1002.9,0.1,10.5,13.9,6.33333333333333,2.9,5.0333333333333306,81.4097222222222,60.5,11.0,323199,2942613,70,12.0,5.0,2016,11,18,가을,금,0,0,0,7.56666666666667,high,11.100532200601636,3,고령화사회,0.951,28.4,24.7,30.5,20.0,
20161118,전남,2,,5.53571428571429,3.6128571428571403,1007.93571428571,1013.9785714285699,1002.92857142857,29.664285714285693,12.285714285714299,16.2857142857143,6.81428571428571,2.24285714285714,4.92857142857143,40.6561001199041,86.52857143,20.9,398084,1902260,70,18.5,11.2,2016,11,18,가을,금,0,0,0,9.47142857142859,high,13.360273040931833,3,초고령사회,0.958,28.3,22.5,25.5,18.4,
20161118,전북,2,,17.14,5.23,1003.92,1009.54,998.56,7.29,10.03,15.82,3.45,1.11,3.31,74.4878472222222,83.05714286,18.3,340535,1864475,70,17.0,3.0,2016,11,18,가을,금,0,0,0,12.370000000000001,middle,11.836056475883002,3,고령사회,0.951,28.1,21.7,24.3,17.0,
20161118,제주,2,,5.525,3.9,1011.425,1017.0,1007.25,4.3,19.0,21.425,15.65,3.825,9.35,31.04513888888889,70.0,13.9,88937,640488,71,19.0,15.0,2016,11,18,가을,금,0,0,0,5.775,low,20.173437464668524,3,고령화사회,0.948,32.5,26.7,30.4,21.9,
20161118,충남,2,,19.8333333333333,3.8,1011.88333333333,1017.0666666666701,1006.65,8.64,8.45,14.516666666666698,1.53333333333333,0.816666666666667,2.65,67.7280092592593,86.38,16.7,349094,2093838,64,15.0,3.0,2016,11,18,가을,금,0,0,0,12.983333333333368,middle,10.60780015163583,3,고령사회,0.948,28.4,22.8,29.3,19.5,
20161118,충북,2,,34.25,6.27,995.725,1000.4,990.725,9.675,7.175,13.7,-0.475,0.9,3.275,53.1875,82.25,15.1,239923,1590537,77,13.9,1.3,2016,11,18,가을,금,0,0,0,14.174999999999999,middle,9.196659078592202,3,고령사회,0.954,28.7,22.5,28.4,21.5,
20161119,강원,1,,52.7071428571429,8.92,987.992857142857,990.221428571429,985.8642857142861,0.3375,12.3857142857143,16.7,8.13571428571429,1.4357142857142902,4.32857142857143,40.4620202020202,76.17272727,17.1,265585,1550209,35,13.0,3.0,2016,11,19,가을,토,1,0,0,8.56428571428571,high,13.973871300042179,3,고령사회,0.955,30.9,22.8,26.6,21.3,
20161119,경기,1,,34.12,3.65,1007.14,1010.26,1005.12,0.1,12.14,16.8,7.68,1.44,3.66,37.99652777777779,78.78,10.8,1369183,12699920,30,14.0,3.0,2016,11,19,가을,토,1,0,0,9.120000000000001,high,13.714616359050957,3,고령화사회,0.954,27.5,22.1,30.3,18.1,
20161119,경남,1,,24.5285714285714,5.17571428571429,1006.57142857143,1009.5428571428599,1004.51428571429,0.976923076923077,14.3857142857143,19.264285714285702,11.592857142857099,0.907142857142857,3.31428571428571,31.4375,91.40909091,14.2,478397,3371731,25,17.0,6.0,2016,11,19,가을,토,1,0,0,7.671428571428603,high,16.482322005892268,3,고령사회,0.956,28.0,21.7,25.6,19.4,
20161119,경북,1,,22.0,4.754,999.064285714286,1001.75714285714,997.171428571429,2.8285714285714305,12.65,15.907142857142901,10.021428571428599,1.32142857142857,4.01428571428571,17.1541479316547,88.93333333,18.2,491032,2700843,35,14.0,6.0,2016,11,19,가을,토,1,0,0,5.885714285714302,low,14.337923393336773,3,고령사회,0.957,26.5,23.7,25.4,18.9,
20161119,광주,1,,0.0,2.54,1006.2,1009.9,1003.5,1.2,14.7,16.4,12.5,0.6,1.7,24.07638888888889,98.9,11.7,172058,1471384,30,17.0,9.0,2016,11,19,가을,토,1,0,0,3.8999999999999986,low,17.149499641866445,3,고령화사회,0.958,26.2,19.7,28.7,16.9,
20161119,대구,1,,23.5,6.48,1007.5,1010.5,1005.7,0.5,13.9,18.3,11.2,1.0,2.8,40.5173611111111,86.9,13.2,327498,2485535,26,16.1,8.3,2016,11,19,가을,토,1,0,0,7.100000000000001,high,15.900200000000003,3,고령화사회,0.96,24.8,20.7,26.6,15.6,
20161119,대전,1,,0.0,2.35,1006.5,1009.9,1004.2,0.7,12.6,14.3,10.4,0.5,1.6,20.1293706293706,96.3,11.3,171044,1515394,33,15.7,5.0,2016,11,19,가을,토,1,0,0,3.9000000000000004,low,15.245920695398013,3,고령화사회,0.957,24.6,21.0,31.5,16.8,
20161119,부산,1,,48.0,7.29,1005.2,1008.2,1003.2,0.7,15.9,20.4,13.4,2.4,5.2,31.4375,88.4,15.2,533821,3501671,35,18.0,12.0,2016,11,19,가을,토,1,0,0,6.999999999999998,low,17.17452850988604,3,고령사회,0.954,26.5,21.7,27.0,18.4,
20161119,서울,1,,41.6,7.42,1003.9,1007.1,1001.8,0.0,13.0,18.6,9.9,2.2,4.6,43.7868852459016,71.1,13.0,1292719,9943333,30,14.0,3.0,2016,11,19,가을,토,1,0,0,8.700000000000001,high,14.148289177793501,3,고령화사회,0.956,25.5,20.5,30.1,16.0,
20161119,세종,1,,0.0,2.01,1007.4,1010.8,1005.2,1.0,11.6,13.4,9.5,0.7,2.1,20.1293706293706,87.9,10.0,24026,240560,34,16.200001,5.1,2016,11,19,가을,토,1,0,0,3.9000000000000004,low,13.934366213664049,3,고령화사회,0.958,30.1,18.1,25.0,15.3,
20161119,울산,1,,76.5,0.0,1003.3,1006.4,1001.2,2.0,15.3,20.9,12.0,1.6,3.7,25.3958333333333,93.0,9.2,108198,1172891,40,17.0,9.0,2016,11,19,가을,토,1,0,0,8.899999999999999,high,16.911190754554685,3,고령화사회,0.963,26.0,22.2,24.9,18.6,
20161119,인천,1,,31.033333333333307,6.4,1004.1,1008.4333333333299,1001.63333333333,0.2,11.466666666666699,15.066666666666698,7.73333333333333,2.56666666666667,7.3,55.956816246484095,79.0,11.0,323199,2942613,30,14.0,3.0,2016,11,19,가을,토,1,0,0,7.333333333333369,high,12.312314225407633,3,고령화사회,0.951,28.4,24.7,30.5,20.0,
20161119,전남,1,,3.05,3.5228571428571405,1005.1928571428599,1008.3714285714301,1002.56428571429,2.44615384615385,15.142857142857098,17.3785714285714,13.292857142857098,1.6142857142857099,4.071428571428569,13.010989010989,94.28571429,20.9,398084,1902260,55,16.0,12.0,2016,11,19,가을,토,1,0,0,4.085714285714303,low,16.73811974738185,3,초고령사회,0.958,28.3,22.5,25.5,18.4,
20161119,전북,1,,0.0,2.2025,1000.52,1004.33,997.8,0.79,13.2,15.36,10.76,0.78,2.73,36.6484284262486,95.35714286,18.3,340535,1864475,40,16.0,7.0,2016,11,19,가을,토,1,0,0,4.6,low,15.426752272132138,3,고령사회,0.951,28.1,21.7,24.3,17.0,
20161119,제주,1,,20.175,2.29,1010.125,1013.025,1007.25,2.025,18.275,21.6,16.975,3.75,7.275,14.9925373134328,89.0,13.9,88937,640488,64,20.4,13.2,2016,11,19,가을,토,1,0,0,4.625,low,19.3827303977653,4,고령화사회,0.948,32.5,26.7,30.4,21.9,
20161119,충남,1,,2.4833333333333303,3.295,1007.9333333333299,1011.61666666667,1005.4333333333299,1.1,12.6,15.233333333333302,10.0166666666667,0.7,2.36666666666667,28.126467931346003,96.68,16.7,349094,2093838,40,17.0,6.0,2016,11,19,가을,토,1,0,0,5.216666666666603,low,14.930372298247722,3,고령사회,0.948,28.4,22.8,29.3,19.5,
20161119,충북,1,,0.0,1.98,990.825,993.65,988.875,1.2,11.2,13.3,8.875,1.025,3.325,20.1293706293706,94.25,15.1,239923,1590537,40,16.200001,5.2,2016,11,19,가을,토,1,0,0,4.425000000000001,low,13.124169841712142,3,고령사회,0.954,28.7,22.5,28.4,21.5,
20161119,강원,2,,52.7071428571429,8.92,987.992857142857,990.221428571429,985.8642857142861,0.3375,12.3857142857143,16.7,8.13571428571429,1.4357142857142902,4.32857142857143,40.4620202020202,76.17272727,17.1,265585,1550209,35,13.0,3.0,2016,11,19,가을,토,1,0,0,8.56428571428571,high,13.973871300042179,3,고령사회,0.955,30.9,22.8,26.6,21.3,
20161119,경기,2,,34.12,3.65,1007.14,1010.26,1005.12,0.1,12.14,16.8,7.68,1.44,3.66,37.99652777777779,78.78,10.8,1369183,12699920,30,14.0,3.0,2016,11,19,가을,토,1,0,0,9.120000000000001,high,13.714616359050957,3,고령화사회,0.954,27.5,22.1,30.3,18.1,
20161119,경남,2,,24.5285714285714,5.17571428571429,1006.57142857143,1009.5428571428599,1004.51428571429,0.976923076923077,14.3857142857143,19.264285714285702,11.592857142857099,0.907142857142857,3.31428571428571,31.4375,91.40909091,14.2,478397,3371731,25,17.0,6.0,2016,11,19,가을,토,1,0,0,7.671428571428603,high,16.482322005892268,3,고령사회,0.956,28.0,21.7,25.6,19.4,
20161119,경북,2,,22.0,4.754,999.064285714286,1001.75714285714,997.171428571429,2.8285714285714305,12.65,15.907142857142901,10.021428571428599,1.32142857142857,4.01428571428571,17.1541479316547,88.93333333,18.2,491032,2700843,35,14.0,6.0,2016,11,19,가을,토,1,0,0,5.885714285714302,low,14.337923393336773,3,고령사회,0.957,26.5,23.7,25.4,18.9,
20161119,광주,2,,0.0,2.54,1006.2,1009.9,1003.5,1.2,14.7,16.4,12.5,0.6,1.7,24.07638888888889,98.9,11.7,172058,1471384,30,17.0,9.0,2016,11,19,가을,토,1,0,0,3.8999999999999986,low,17.149499641866445,3,고령화사회,0.958,26.2,19.7,28.7,16.9,
20161119,대구,2,,23.5,6.48,1007.5,1010.5,1005.7,0.5,13.9,18.3,11.2,1.0,2.8,40.5173611111111,86.9,13.2,327498,2485535,26,16.1,8.3,2016,11,19,가을,토,1,0,0,7.100000000000001,high,15.900200000000003,3,고령화사회,0.96,24.8,20.7,26.6,15.6,
20161119,대전,2,,0.0,2.35,1006.5,1009.9,1004.2,0.7,12.6,14.3,10.4,0.5,1.6,20.1293706293706,96.3,11.3,171044,1515394,33,15.7,5.0,2016,11,19,가을,토,1,0,0,3.9000000000000004,low,15.245920695398013,3,고령화사회,0.957,24.6,21.0,31.5,16.8,
20161119,부산,2,,48.0,7.29,1005.2,1008.2,1003.2,0.7,15.9,20.4,13.4,2.4,5.2,31.4375,88.4,15.2,533821,3501671,35,18.0,12.0,2016,11,19,가을,토,1,0,0,6.999999999999998,low,17.17452850988604,3,고령사회,0.954,26.5,21.7,27.0,18.4,
20161119,서울,2,,41.6,7.42,1003.9,1007.1,1001.8,0.0,13.0,18.6,9.9,2.2,4.6,43.7868852459016,71.1,13.0,1292719,9943333,30,14.0,3.0,2016,11,19,가을,토,1,0,0,8.700000000000001,high,14.148289177793501,3,고령화사회,0.956,25.5,20.5,30.1,16.0,
20161119,세종,2,,0.0,2.01,1007.4,1010.8,1005.2,1.0,11.6,13.4,9.5,0.7,2.1,20.1293706293706,87.9,10.0,24026,240560,34,16.200001,5.1,2016,11,19,가을,토,1,0,0,3.9000000000000004,low,13.934366213664049,3,고령화사회,0.958,30.1,18.1,25.0,15.3,
20161119,울산,2,,76.5,0.0,1003.3,1006.4,1001.2,2.0,15.3,20.9,12.0,1.6,3.7,25.3958333333333,93.0,9.2,108198,1172891,40,17.0,9.0,2016,11,19,가을,토,1,0,0,8.899999999999999,high,16.911190754554685,3,고령화사회,0.963,26.0,22.2,24.9,18.6,
20161119,인천,2,,31.033333333333307,6.4,1004.1,1008.4333333333299,1001.63333333333,0.2,11.466666666666699,15.066666666666698,7.73333333333333,2.56666666666667,7.3,55.956816246484095,79.0,11.0,323199,2942613,30,14.0,3.0,2016,11,19,가을,토,1,0,0,7.333333333333369,high,12.312314225407633,3,고령화사회,0.951,28.4,24.7,30.5,20.0,
20161119,전남,2,,3.05,3.5228571428571405,1005.1928571428599,1008.3714285714301,1002.56428571429,2.44615384615385,15.142857142857098,17.3785714285714,13.292857142857098,1.6142857142857099,4.071428571428569,13.010989010989,94.28571429,20.9,398084,1902260,55,16.0,12.0,2016,11,19,가을,토,1,0,0,4.085714285714303,low,16.73811974738185,3,초고령사회,0.958,28.3,22.5,25.5,18.4,
20161119,전북,2,,0.0,2.2025,1000.52,1004.33,997.8,0.79,13.2,15.36,10.76,0.78,2.73,36.6484284262486,95.35714286,18.3,340535,1864475,40,16.0,7.0,2016,11,19,가을,토,1,0,0,4.6,low,15.426752272132138,3,고령사회,0.951,28.1,21.7,24.3,17.0,
20161119,제주,2,,20.175,2.29,1010.125,1013.025,1007.25,2.025,18.275,21.6,16.975,3.75,7.275,14.9925373134328,89.0,13.9,88937,640488,64,20.4,13.2,2016,11,19,가을,토,1,0,0,4.625,low,19.3827303977653,4,고령화사회,0.948,32.5,26.7,30.4,21.9,
20161119,충남,2,,2.4833333333333303,3.295,1007.9333333333299,1011.61666666667,1005.4333333333299,1.1,12.6,15.233333333333302,10.0166666666667,0.7,2.36666666666667,28.126467931346003,96.68,16.7,349094,2093838,40,17.0,6.0,2016,11,19,가을,토,1,0,0,5.216666666666603,low,14.930372298247722,3,고령사회,0.948,28.4,22.8,29.3,19.5,
20161119,충북,2,,0.0,1.98,990.825,993.65,988.875,1.2,11.2,13.3,8.875,1.025,3.325,20.1293706293706,94.25,15.1,239923,1590537,40,16.200001,5.2,2016,11,19,가을,토,1,0,0,4.425000000000001,low,13.124169841712142,3,고령사회,0.954,28.7,22.5,28.4,21.5,
20161120,강원,1,,80.96428571428571,10.5083333333333,995.064285714286,997.085714285714,990.0142857142861,0.025,10.3571428571429,16.2785714285714,3.89285714285714,1.55714285714286,4.371428571428569,31.9368110771023,63.21818182,17.1,265585,1550209,45,6.0,-4.0,2016,11,20,가을,일,1,0,0,12.38571428571426,middle,11.76024159305392,3,고령사회,0.955,30.9,22.8,26.6,21.3,
20161120,경기,1,,87.66,9.16,1014.32,1015.72,1010.2,0.0,10.1,16.12,4.2,1.94,4.52,37.09027777777779,51.46,10.8,1369183,12699920,59,5.8,-4.9,2016,11,20,가을,일,1,0,0,11.920000000000002,high,11.20794644961233,3,고령화사회,0.954,27.5,22.1,30.3,18.1,
20161120,경남,1,,61.5,7.85,1012.25714285714,1013.93571428571,1009.43571428571,0.0,13.9857142857143,20.078571428571397,9.471428571428572,1.09285714285714,3.3,18.034965034965,76.4,14.2,478397,3371731,60,14.0,0.0,2016,11,20,가을,일,1,0,0,10.607142857142826,high,15.90411386884758,3,고령사회,0.956,28.0,21.7,25.6,19.4,
20161120,경북,1,,73.54285714285709,9.152000000000001,1005.43571428571,1007.81428571429,1000.7615384615401,0.2,12.5857142857143,18.3357142857143,7.207142857142861,2.15,5.07857142857143,24.2964272660819,70.29166667,18.2,491032,2700843,60,8.0,-3.0,2016,11,20,가을,일,1,0,0,11.128571428571439,high,13.731033199300056,3,고령사회,0.957,26.5,23.7,25.4,18.9,
20161120,광주,1,,82.4,10.85,1011.4,1013.2,1009.8,0.0,14.1,18.6,10.9,1.1,3.8,30.2708333333333,77.8,11.7,172058,1471384,75,10.0,2.0,2016,11,20,가을,일,1,0,0,7.700000000000001,high,16.014991631685703,3,고령화사회,0.958,26.2,19.7,28.7,16.9,
20161120,대구,1,,83.2,10.68,1013.5,1015.4,1010.3,0.0,14.2,19.6,10.7,1.7,4.9,32.0208333333333,70.5,13.2,327498,2485535,60,11.7,0.4,2016,11,20,가을,일,1,0,0,8.900000000000002,high,15.697012261791812,3,고령화사회,0.96,24.8,20.7,26.6,15.6,
20161120,대전,1,,85.1,12.29,1012.8,1014.8,1009.9,0.0,11.5,16.4,6.7,1.1,2.3,28.4097222222222,76.0,11.3,171044,1515394,57,5.3,-4.4,2016,11,20,가을,일,1,0,0,9.7,high,13.352350309236776,3,고령화사회,0.957,24.6,21.0,31.5,16.8,
20161120,부산,1,,59.8,8.1,1011.1,1013.0,1007.8,0.0,15.8,19.4,14.0,2.4,4.8,18.034965034965,71.3,15.2,533821,3501671,65,15.0,3.0,2016,11,20,가을,일,1,0,0,5.399999999999999,low,17.066766733098657,3,고령사회,0.954,26.5,21.7,27.0,18.4,
20161120,서울,1,,91.0,10.14,1011.2,1012.7,1007.1,0.0,9.8,15.3,6.4,2.5,5.2,36.6319444444444,48.6,13.0,1292719,9943333,45,5.0,-3.0,2016,11,20,가을,일,1,0,0,8.9,high,10.544642051075783,3,고령화사회,0.956,25.5,20.5,30.1,16.0,
20161120,세종,1,,85.1,9.92,1013.9,1015.7,1010.8,0.0,11.1,15.5,6.7,1.1,3.0,28.4097222222222,63.5,10.0,24026,240560,62,5.4,-4.3,2016,11,20,가을,일,1,0,0,8.8,high,12.942713182706171,3,고령화사회,0.958,30.1,18.1,25.0,15.3,
20161120,울산,1,,77.5,0.0,1009.8,1011.9,1006.3,0.0,15.0,19.5,12.6,2.0,4.5,24.9790940766551,74.8,9.2,108198,1172891,60,14.0,3.0,2016,11,20,가을,일,1,0,0,6.9,low,16.38401049380339,3,고령화사회,0.963,26.0,22.2,24.9,18.6,
20161120,인천,1,,87.0,9.47,1012.0,1013.86666666667,1008.36666666667,0.0,8.16666666666667,11.766666666666698,4.9,3.03333333333333,6.06666666666667,28.5009875127421,51.3,11.0,323199,2942613,45,4.0,-3.0,2016,11,20,가을,일,1,0,0,6.866666666666697,low,8.48377413543474,3,고령화사회,0.951,28.4,24.7,30.5,20.0,
20161120,전남,1,,64.8,9.35142857142857,1010.34285714286,1011.9,1008.26428571429,0.0,13.6,17.7285714285714,10.0,2.57142857142857,5.957142857142861,29.881432748538,81.8,20.9,398084,1902260,75,12.9,3.0,2016,11,20,가을,일,1,0,0,7.728571428571399,high,14.619679602945837,3,초고령사회,0.958,28.3,22.5,25.5,18.4,
20161120,전북,1,,73.71,11.2775,1006.25,1007.95,1004.31,0.2,11.92,17.57,6.62,1.64,4.22,33.6614583333333,73.38571429,18.3,340535,1864475,55,8.0,-5.0,2016,11,20,가을,일,1,0,0,10.95,high,13.337328883178671,3,고령사회,0.951,28.1,21.7,24.3,17.0,
20161120,제주,1,,13.125,5.105,1014.125,1015.775,1012.55,0.0,17.15,18.825,15.325,2.75,5.125,20.8697183098592,83.8,13.9,88937,640488,77,13.8,6.7,2016,11,20,가을,일,1,0,0,3.5,low,18.405787275543133,3,고령화사회,0.948,32.5,26.7,30.4,21.9,
20161120,충남,1,,84.6333333333333,10.325,1014.65,1016.4333333333299,1011.5666666666701,0.0,10.45,16.0833333333333,5.0333333333333306,1.6333333333333302,4.08333333333333,35.6449840127898,70.72,16.7,349094,2093838,36,6.0,-3.0,2016,11,20,가을,일,1,0,0,11.049999999999969,high,11.797956245014415,3,고령사회,0.948,28.4,22.8,29.3,19.5,
20161120,충북,1,,77.225,11.59,996.975,998.6,993.65,0.0,10.25,16.725,3.3,1.675,3.775,28.4097222222222,75.8,15.1,239923,1590537,70,5.2,-5.8,2016,11,20,가을,일,1,0,0,13.425,middle,11.555965568428462,3,고령사회,0.954,28.7,22.5,28.4,21.5,
20161120,강원,2,,80.96428571428571,10.5083333333333,995.064285714286,997.085714285714,990.0142857142861,0.025,10.3571428571429,16.2785714285714,3.89285714285714,1.55714285714286,4.371428571428569,31.9368110771023,63.21818182,17.1,265585,1550209,45,6.0,-4.0,2016,11,20,가을,일,1,0,0,12.38571428571426,middle,11.76024159305392,3,고령사회,0.955,30.9,22.8,26.6,21.3,
20161120,경기,2,,87.66,9.16,1014.32,1015.72,1010.2,0.0,10.1,16.12,4.2,1.94,4.52,37.09027777777779,51.46,10.8,1369183,12699920,59,5.8,-4.9,2016,11,20,가을,일,1,0,0,11.920000000000002,high,11.20794644961233,3,고령화사회,0.954,27.5,22.1,30.3,18.1,
20161120,경남,2,,61.5,7.85,1012.25714285714,1013.93571428571,1009.43571428571,0.0,13.9857142857143,20.078571428571397,9.471428571428572,1.09285714285714,3.3,18.034965034965,76.4,14.2,478397,3371731,60,14.0,0.0,2016,11,20,가을,일,1,0,0,10.607142857142826,high,15.90411386884758,3,고령사회,0.956,28.0,21.7,25.6,19.4,
20161120,경북,2,,73.54285714285709,9.152000000000001,1005.43571428571,1007.81428571429,1000.7615384615401,0.2,12.5857142857143,18.3357142857143,7.207142857142861,2.15,5.07857142857143,24.2964272660819,70.29166667,18.2,491032,2700843,60,8.0,-3.0,2016,11,20,가을,일,1,0,0,11.128571428571439,high,13.731033199300056,3,고령사회,0.957,26.5,23.7,25.4,18.9,
20161120,광주,2,,82.4,10.85,1011.4,1013.2,1009.8,0.0,14.1,18.6,10.9,1.1,3.8,30.2708333333333,77.8,11.7,172058,1471384,75,10.0,2.0,2016,11,20,가을,일,1,0,0,7.700000000000001,high,16.014991631685703,3,고령화사회,0.958,26.2,19.7,28.7,16.9,
20161120,대구,2,,83.2,10.68,1013.5,1015.4,1010.3,0.0,14.2,19.6,10.7,1.7,4.9,32.0208333333333,70.5,13.2,327498,2485535,60,11.7,0.4,2016,11,20,가을,일,1,0,0,8.900000000000002,high,15.697012261791812,3,고령화사회,0.96,24.8,20.7,26.6,15.6,
20161120,대전,2,,85.1,12.29,1012.8,1014.8,1009.9,0.0,11.5,16.4,6.7,1.1,2.3,28.4097222222222,76.0,11.3,171044,1515394,57,5.3,-4.4,2016,11,20,가을,일,1,0,0,9.7,high,13.352350309236776,3,고령화사회,0.957,24.6,21.0,31.5,16.8,
20161120,부산,2,,59.8,8.1,1011.1,1013.0,1007.8,0.0,15.8,19.4,14.0,2.4,4.8,18.034965034965,71.3,15.2,533821,3501671,65,15.0,3.0,2016,11,20,가을,일,1,0,0,5.399999999999999,low,17.066766733098657,3,고령사회,0.954,26.5,21.7,27.0,18.4,
20161120,서울,2,,91.0,10.14,1011.2,1012.7,1007.1,0.0,9.8,15.3,6.4,2.5,5.2,36.6319444444444,48.6,13.0,1292719,9943333,45,5.0,-3.0,2016,11,20,가을,일,1,0,0,8.9,high,10.544642051075783,3,고령화사회,0.956,25.5,20.5,30.1,16.0,
20161120,세종,2,,85.1,9.92,1013.9,1015.7,1010.8,0.0,11.1,15.5,6.7,1.1,3.0,28.4097222222222,63.5,10.0,24026,240560,62,5.4,-4.3,2016,11,20,가을,일,1,0,0,8.8,high,12.942713182706171,3,고령화사회,0.958,30.1,18.1,25.0,15.3,
20161120,울산,2,,77.5,0.0,1009.8,1011.9,1006.3,0.0,15.0,19.5,12.6,2.0,4.5,24.9790940766551,74.8,9.2,108198,1172891,60,14.0,3.0,2016,11,20,가을,일,1,0,0,6.9,low,16.38401049380339,3,고령화사회,0.963,26.0,22.2,24.9,18.6,
20161120,인천,2,,87.0,9.47,1012.0,1013.86666666667,1008.36666666667,0.0,8.16666666666667,11.766666666666698,4.9,3.03333333333333,6.06666666666667,28.5009875127421,51.3,11.0,323199,2942613,45,4.0,-3.0,2016,11,20,가을,일,1,0,0,6.866666666666697,low,8.48377413543474,3,고령화사회,0.951,28.4,24.7,30.5,20.0,
20161120,전남,2,,64.8,9.35142857142857,1010.34285714286,1011.9,1008.26428571429,0.0,13.6,17.7285714285714,10.0,2.57142857142857,5.957142857142861,29.881432748538,81.8,20.9,398084,1902260,75,12.9,3.0,2016,11,20,가을,일,1,0,0,7.728571428571399,high,14.619679602945837,3,초고령사회,0.958,28.3,22.5,25.5,18.4,
20161120,전북,2,,73.71,11.2775,1006.25,1007.95,1004.31,0.2,11.92,17.57,6.62,1.64,4.22,33.6614583333333,73.38571429,18.3,340535,1864475,55,8.0,-5.0,2016,11,20,가을,일,1,0,0,10.95,high,13.337328883178671,3,고령사회,0.951,28.1,21.7,24.3,17.0,
20161120,제주,2,,13.125,5.105,1014.125,1015.775,1012.55,0.0,17.15,18.825,15.325,2.75,5.125,20.8697183098592,83.8,13.9,88937,640488,77,13.8,6.7,2016,11,20,가을,일,1,0,0,3.5,low,18.405787275543133,3,고령화사회,0.948,32.5,26.7,30.4,21.9,
20161120,충남,2,,84.6333333333333,10.325,1014.65,1016.4333333333299,1011.5666666666701,0.0,10.45,16.0833333333333,5.0333333333333306,1.6333333333333302,4.08333333333333,35.6449840127898,70.72,16.7,349094,2093838,36,6.0,-3.0,2016,11,20,가을,일,1,0,0,11.049999999999969,high,11.797956245014415,3,고령사회,0.948,28.4,22.8,29.3,19.5,
20161120,충북,2,,77.225,11.59,996.975,998.6,993.65,0.0,10.25,16.725,3.3,1.675,3.775,28.4097222222222,75.8,15.1,239923,1590537,70,5.2,-5.8,2016,11,20,가을,일,1,0,0,13.425,middle,11.555965568428462,3,고령사회,0.954,28.7,22.5,28.4,21.5,
20161121,강원,1,,3.71428571428571,3.13333333333333,994.0142857142861,997.2714285714287,990.742857142857,0.0,6.7714285714285705,10.8,2.43571428571429,0.957142857142857,3.13571428571429,39.841023841786,72.48181818,17.1,265585,1550209,30,5.0,-6.0,2016,11,21,가을,월,0,0,0,8.36428571428571,high,8.703970510828107,3,고령사회,0.955,30.9,22.8,26.6,21.3,
20161121,경기,1,,1.8,2.76,1011.96,1015.18,1008.9,0.0,7.66,12.76,2.1,1.18,3.16,55.5243055555556,55.6,10.8,1369183,12699920,29,3.1,-5.6,2016,11,21,가을,월,0,0,0,10.66,high,9.324260023122143,3,고령화사회,0.954,27.5,22.1,30.3,18.1,
20161121,경남,1,,15.0714285714286,4.45,1010.63571428571,1013.71428571429,1007.7071428571401,0.02,11.878571428571401,16.007142857142902,7.65,0.9,2.32142857142857,29.8118466898955,82.74545455,14.2,478397,3371731,45,8.0,-3.0,2016,11,21,가을,월,0,0,0,8.357142857142902,high,13.953719298543358,3,고령사회,0.956,28.0,21.7,25.6,19.4,
